id,target
dtf_0085584_1763bab5,0.08550243485115999
dtf_0085585_89fb0cb2,0.0846494848882219
dtf_0085586_611c1afc,0.08579145175899318
dtf_0085587_76f5cabe,0.08637613463301701
dtf_0085588_4f7322f5,0.0860460836128655
dtf_0085589_6bb928cf,0.0871623050481168
dtf_0085590_73e9a533,0.08665731794388028
dtf_0085591_184fece3,0.08528098824675749
dtf_0085592_cac0e0dc,0.4102616040609655
dtf_0085593_1831a806,0.08778322722104759
dtf_0085594_0dd5195a,0.08699641076515928
dtf_0085595_6b542305,0.3677660605801695
dtf_0085596_9569b50b,0.38762557956117905
dtf_0085597_3f534a88,0.08738262626548249
dtf_0085598_04fa4b28,0.364090371427789
dtf_0085599_fb203545,0.08632536005112712
dtf_0085600_27358092,0.08668576869756346
dtf_0085601_17c5658a,0.3589454996055287
dtf_0085602_5b8ec205,0.08637948298938117
dtf_0085603_b5cbcc77,0.3826390340986116
dtf_0085604_847872ee,0.08516377312088201
dtf_0085605_ee7aec35,0.34839061596598997
dtf_0085606_1e5e0022,0.359264988361039
dtf_0085607_3906b8a9,0.38165128035101836
dtf_0085608_3f325132,0.08727683490809725
dtf_0085609_5c695e3d,0.3664194875229092
dtf_0085610_0ce3ea84,0.08589760484180728
dtf_0085611_7e8291ab,0.4112981774648925
dtf_0085612_daccd4a8,0.38353228792859745
dtf_0085613_ee37c0c9,0.3494942907318671
dtf_0085614_4fa78abb,0.08592067055754816
dtf_0085615_7766d162,0.08731760004590622
dtf_0085616_fe887192,0.08441069383049178
dtf_0085617_ed3cce03,0.35720974395929794
dtf_0085618_a7faad78,0.0837851742320677
dtf_0085619_722bfd24,0.08605915364016074
dtf_0085620_13b6383c,0.0860345399938641
dtf_0085621_98a04b6d,0.337152105436397
dtf_0085622_25d1bd90,0.08945137782539271
dtf_0085623_9e17fcac,0.35978867368215084
dtf_0085624_f84e6d68,0.08643014498680679
dtf_0085625_4716e1fb,0.343361995745333
dtf_0085626_ccc080c9,0.371493532023742
dtf_0085627_26daec63,0.08669823953705005
dtf_0085628_928aee38,0.41061721506886195
dtf_0085629_5eae2a2d,0.08566302786406359
dtf_0085630_6e13c19a,0.08634900234440045
dtf_0085631_ffb7de0f,0.08477066582688664
dtf_0085632_4110e0a1,0.36100726953197193
dtf_0085633_035e6dd7,0.0878301455122814
dtf_0085634_c5a2e6d6,0.08431841755495023
dtf_0085635_a1c70cc4,0.4106377484916408
dtf_0085636_09c9888d,0.40646206368980764
dtf_0085637_e5e69304,0.08489729290330555
dtf_0085638_f55bf841,0.08750128975406732
dtf_0085639_91c71430,0.3737240992974214
dtf_0085640_4af58469,0.33397016236980576
dtf_0085641_28ae7185,0.08902822147187038
dtf_0085642_3a60a2c4,0.3634120617179166
dtf_0085643_078a5403,0.36777206332443224
dtf_0085644_6c43ad4c,0.0865928230429914
dtf_0085645_be616b9a,0.3701657933005359
dtf_0085646_0094fb26,0.4153054382575752
dtf_0085647_3cbefc86,0.429873727367021
dtf_0085648_04b3931d,0.0850667316194361
dtf_0085649_3fdcbfd7,0.3308652084899233
dtf_0085650_2c02b9bb,0.38100658175460006
dtf_0085651_014de8be,0.37507910881662654
dtf_0085652_4b2d7b66,0.35028271860675886
dtf_0085653_830e777b,0.42213099660640335
dtf_0085654_92ca54f1,0.3599112571869254
dtf_0085655_e0160875,0.08677906146445147
dtf_0085656_8ccc158d,0.08489094370114178
dtf_0085657_5778c471,0.08512251132980149
dtf_0085658_08456a9b,0.08586869071892397
dtf_0085659_05234dec,0.7277394699142427
dtf_0085660_80c513ae,0.08977725268732295
dtf_0085661_d0b780f6,0.36405170344764304
dtf_0085662_d9f15aa5,0.08410225444361935
dtf_0085663_85b6d624,0.0876726177031961
dtf_0085664_06f8cc16,0.7241652915120468
dtf_0085665_fa1bcaab,0.3812698618168725
dtf_0085666_997c2d69,0.08519266393982276
dtf_0085667_afd2ed79,0.08520225084843043
dtf_0085668_a9294474,0.37912883677229303
dtf_0085669_81202572,0.36924187821973214
dtf_0085670_8ef90b40,0.35395943584808087
dtf_0085671_1836ddd9,0.35903664747131614
dtf_0085672_92463e50,0.08524085741060933
dtf_0085673_b1b87d7a,0.08880303323680486
dtf_0085674_4a28c1ec,0.3649846141031843
dtf_0085675_eb0abf2b,0.08847970769152975
dtf_0085676_ba5e1b19,0.37099454566636003
dtf_0085677_9e68b273,0.08508248785230715
dtf_0085678_81f4fbd1,0.42922919496100026
dtf_0085679_94510378,0.08486584433928947
dtf_0085680_7d1cae5a,0.08593299833485012
dtf_0085681_2872126d,0.42851026081571897
dtf_0085682_c0a75e45,0.43268535301031574
dtf_0085683_cd9b2cdb,0.36599152861980444
dtf_0085684_2e1d3102,0.3786522460776299
dtf_0085685_c15521e7,0.08586995208872389
dtf_0085686_73457e50,0.08694621878001416
dtf_0085687_61ddef31,0.3500617451324699
dtf_0085688_54108e5e,0.0880496510520119
dtf_0085689_e78d70e9,0.366212924410249
dtf_0085690_bcef0d8a,0.08477925815552209
dtf_0085691_97151128,0.4319326658797662
dtf_0085692_825b2ab2,0.09171996147238304
dtf_0085693_0237a96e,0.3492527455433595
dtf_0085694_2091586a,0.0853725972980376
dtf_0085695_46c0b0d4,0.3531676079926216
dtf_0085696_1aa051b2,0.08671350428124266
dtf_0085697_42f59079,0.08359162032172504
dtf_0085698_d1d5559f,0.3693888511070278
dtf_0085699_7cf5b96f,0.08606348370091833
dtf_0085700_0b3d9052,0.35915245538246954
dtf_0085701_d5ae6f87,0.4182478833050066
dtf_0085702_64ed9b7c,0.35480961161117747
dtf_0085703_dea3744b,0.084280627505208
dtf_0085704_c3832649,0.7589340512182638
dtf_0085705_d7394f5d,0.0893945265081282
dtf_0085706_0f62b44e,0.08547416649681233
dtf_0085707_81ba559c,0.0878616927614905
dtf_0085708_fff7436f,0.34884765684601327
dtf_0085709_5053e45f,0.08524421276469187
dtf_0085710_a314e64c,0.08487839715750609
dtf_0085711_8bc53bf7,0.3524941398638889
dtf_0085712_70b230e3,0.08780670704646892
dtf_0085713_6ced95d2,0.33774722190876266
dtf_0085714_b1926cfa,0.34528383240411625
dtf_0085715_eef8f809,0.08543984505631226
dtf_0085716_62a3e5c9,0.08369440249726316
dtf_0085717_6308346b,0.08601191969683214
dtf_0085718_4ac2d878,0.08461826734354283
dtf_0085719_950e917c,0.35448085611178803
dtf_0085720_786920dd,0.36725865718567563
dtf_0085721_9edc0441,0.0843857597723642
dtf_0085722_b86bf81d,0.3413138433712607
dtf_0085723_c5929f9e,0.08796561384355918
dtf_0085724_3afc73b2,0.08531773990429956
dtf_0085725_d4842612,0.08533140796656369
dtf_0085726_fb728e63,0.3687971274297562
dtf_0085727_c833fdb8,0.35443223775280175
dtf_0085728_c512ae52,0.41089278881069274
dtf_0085729_6e9deeb4,0.316518437823559
dtf_0085730_f44c7866,0.08918270465327596
dtf_0085731_58e62ea0,0.43484513503748434
dtf_0085732_f0e56510,0.3166272385367046
dtf_0085733_0745630e,0.43061862417293734
dtf_0085734_64f91799,0.3543920309169982
dtf_0085735_a97cedde,0.08756318404623585
dtf_0085736_f27db5bc,0.08602784276891409
dtf_0085737_5204ec6b,0.3493381267473673
dtf_0085738_307be6e4,0.08774669367905638
dtf_0085739_6bbe9649,0.08463965516510938
dtf_0085740_f16da93a,0.3570260229701756
dtf_0085741_1e8c39f1,0.08482019569847138
dtf_0085742_e328b92c,0.08500124142783311
dtf_0085743_db01fd8a,0.38119180700234284
dtf_0085744_48c2243c,0.08515430034305767
dtf_0085745_c1490090,0.36094404365246224
dtf_0085746_f763dc9a,0.08510788542927021
dtf_0085747_08ca12a9,0.3769202155435173
dtf_0085748_f1bee5ce,0.3620882680488198
dtf_0085749_740e4690,0.39436247127245017
dtf_0085750_d2531540,0.08793291709094944
dtf_0085751_fe5ffa4f,0.40003985156759336
dtf_0085752_e20cc588,0.08341674152980472
dtf_0085753_6ede510c,0.08474588948827863
dtf_0085754_0a2707c1,0.08733104870740271
dtf_0085755_6315a3fb,0.3344206533244789
dtf_0085756_343faff8,0.08732327318969857
dtf_0085757_d7457039,0.08897455794452575
dtf_0085758_39e6f0f6,0.08829935468056788
dtf_0085759_b2ca5f4b,0.08563249658383146
dtf_0085760_6a00a424,0.08755990756116068
dtf_0085761_9353c65b,0.08763083829961499
dtf_0085762_369d1811,0.08805540948687751
dtf_0085763_35fb15e4,0.08463514221994695
dtf_0085764_14c5f506,0.08461732191635507
dtf_0085765_ac6e27de,0.08699938656081116
dtf_0085766_8a474a4a,0.08587191612884243
dtf_0085767_a8bc5e87,0.08309022799200128
dtf_0085768_3bb81ab0,0.3620280129532356
dtf_0085769_869c8d52,0.3755756099007095
dtf_0085770_b22d30a8,0.35139568121571735
dtf_0085771_e38e3a6d,0.32788561189057996
dtf_0085772_f249914d,0.08518426961087516
dtf_0085773_c1d7d04e,0.08583527882448186
dtf_0085774_5ba0acaa,0.38596820415072036
dtf_0085775_8c3776b2,0.08693566305780626
dtf_0085776_59991755,0.08572165665822529
dtf_0085777_fb62aa02,0.0850529563684311
dtf_0085778_6ffff4a0,0.08891398157806138
dtf_0085779_1503f5d8,0.08690427919898758
dtf_0085780_8c2e1668,0.38559496895929424
dtf_0085781_f9d29204,0.34959721861189574
dtf_0085782_3c217c33,0.43336733870076266
dtf_0085783_5fe3ac31,0.37241086712653526
dtf_0085784_fef114e2,0.0849758637260114
dtf_0085785_b898fbb9,0.08745364310740625
dtf_0085786_786cf92e,0.08930325433438627
dtf_0085787_1470e553,0.08416860005600495
dtf_0085788_ab3c0c30,0.36428813847190594
dtf_0085789_0cc3505c,0.42330119186061976
dtf_0085790_a3e93a2b,0.39609704522368605
dtf_0085791_4c7ed8a4,0.3804302107980554
dtf_0085792_73a0b5dd,0.34690955131149265
dtf_0085793_7b7771cd,0.3631341548331403
dtf_0085794_9441ca2e,0.3694590035679841
dtf_0085795_46d546db,0.33953405526868297
dtf_0085796_9af25554,0.08665627361075229
dtf_0085797_b8cdb264,0.08507553477154545
dtf_0085798_278e2248,0.0850328274398315
dtf_0085799_b4bff9c0,0.3656227563735916
dtf_0085800_3bfdf51d,0.3807455087292928
dtf_0085801_2c9ab7da,0.0840204897568124
dtf_0085802_3bf01264,0.3591674782973615
dtf_0085803_5861d263,0.34403027046736756
dtf_0085804_d22fe184,0.4107503875904466
dtf_0085805_d3c875e6,0.4197299274858358
dtf_0085806_74dfbe48,0.08875721334463657
dtf_0085807_cc908dc1,0.08684383649038138
dtf_0085808_6ea4f38c,0.37311993019888634
dtf_0085809_a0b69073,0.4010108357745456
dtf_0085810_751ddf93,0.4273476767541958
dtf_0085811_1310c1b7,0.3695423013602134
dtf_0085812_65cecf00,0.43597531759526575
dtf_0085813_46495ef4,0.08753970731467961
dtf_0085814_92430228,0.36598078580186555
dtf_0085815_c9663c84,0.0859104768187771
dtf_0085816_b8d38e46,0.37359287218642423
dtf_0085817_1239f949,0.08677753054225558
dtf_0085818_a17e54ee,0.08524070505654638
dtf_0085819_884ecfbf,0.08682374656987063
dtf_0085820_5e05acd3,0.08995231316886276
dtf_0085821_4214a328,0.41359050890201265
dtf_0085822_a7618e5f,0.08764182113976936
dtf_0085823_5ef90f91,0.08926824002217347
dtf_0085824_c4d1fa69,0.0850129501755136
dtf_0085825_fe90614f,0.08552216626360341
dtf_0085826_f45a6390,0.37518207152551086
dtf_0085827_49ce7dba,0.35684424987808483
dtf_0085828_d36abcda,0.3794713201143677
dtf_0085829_ee3a33b9,0.3964971890001464
dtf_0085830_9a50d5a5,0.08674593757730199
dtf_0085831_ac4050cd,0.08908663186561121
dtf_0085832_0a5cbeb2,0.41295814573672873
dtf_0085833_b2ef584e,0.3700178070161949
dtf_0085834_e4f40758,0.08409958873148356
dtf_0085835_7251f103,0.08484298864688769
dtf_0085836_e94807d0,0.08428270020234185
dtf_0085837_c1cfb7cc,0.08457432538637703
dtf_0085838_7ba97cbc,0.41758049289325094
dtf_0085839_8e504758,0.4136962615638362
dtf_0085840_e775d3e5,0.08528313294750837
dtf_0085841_8e2622ba,0.4395219065418486
dtf_0085842_18c25e3d,0.08724415653069748
dtf_0085843_329cf125,0.08781953933494571
dtf_0085844_9895eb15,0.08400197932361596
dtf_0085845_8c92b695,0.3659298200093619
dtf_0085846_3131eebb,0.08272864789456785
dtf_0085847_411e1508,0.08783367210700946
dtf_0085848_49f259f5,0.3548986553305864
dtf_0085849_357c4a2f,0.08489787559822883
dtf_0085850_73b0db29,0.3876917226979938
dtf_0085851_059a4cdb,0.08943278481277879
dtf_0085852_f363a18a,0.08794021122522701
dtf_0085853_54fb3de7,0.08853995988438287
dtf_0085854_6fc4d378,0.39021942787936537
dtf_0085855_e61d98d3,0.3628934083389144
dtf_0085856_e5b5488a,0.42321848624792346
dtf_0085857_f1e85f36,0.08463845079957467
dtf_0085858_62f74df4,0.37483471871335183
dtf_0085859_77bd738c,0.08475327482119088
dtf_0085860_b0cdf8b7,0.36518256477052
dtf_0085861_eae14353,0.3765124507845973
dtf_0085862_c1de715c,0.08873115155931223
dtf_0085863_35a84a71,0.3739959317759756
dtf_0085864_b40e0ddf,0.4204738221736468
dtf_0085865_a9130635,0.08470207430229604
dtf_0085866_a290839a,0.38468327665329116
dtf_0085867_e5ff47cf,0.34001954336227735
dtf_0085868_6402a680,0.36803581861266876
dtf_0085869_bac85c5c,0.39819541208297793
dtf_0085870_ecd63df8,0.08688620338773925
dtf_0085871_9d33d0cd,0.3869510935838655
dtf_0085872_3a936adf,0.08719666277085271
dtf_0085873_64774f7b,0.38235883567170487
dtf_0085874_010704ce,0.0876467827209319
dtf_0085875_83d8b51e,0.08781861780746268
dtf_0085876_edfe40d6,0.08699334285500783
dtf_0085877_9af290c2,0.0867124990419777
dtf_0085878_3f7917b2,0.08423582298276466
dtf_0085879_3bca7a25,0.08628241073968902
dtf_0085880_fc58983b,0.08733574409164141
dtf_0085881_728d4c38,0.3735620173420257
dtf_0085882_af983cdc,0.08477809892463695
dtf_0085883_8ced0c33,0.08432269848733326
dtf_0085884_7a4860cd,0.36465129781733935
dtf_0085885_e9e5ac00,0.36098974278258056
dtf_0085886_bbc2d131,0.08729719739211786
dtf_0085887_cc8da669,0.41133257090416664
dtf_0085888_dddd5e16,0.7433363874787267
dtf_0085889_465d24c0,0.08685414009043321
dtf_0085890_c79ea25c,0.3607527464308164
dtf_0085891_762dea86,0.08254488334831288
dtf_0085892_153317e2,0.36666225559306953
dtf_0085893_0d3a504a,0.08630394743238211
dtf_0085894_87b048ab,0.08624952177902996
dtf_0085895_b9b45398,0.3533846765456339
dtf_0085896_6e787668,0.3851141593240514
dtf_0085897_ae149426,0.3802354861917698
dtf_0085898_1a82dfc5,0.3732229462827268
dtf_0085899_6dafac90,0.08671241007116315
dtf_0085900_ca3f923f,0.0886123894758115
dtf_0085901_4c3542d8,0.36431528926912393
dtf_0085902_562e5703,0.35379969036346004
dtf_0085903_a2adbbaf,0.3701774472433398
dtf_0085904_11c45f6a,0.36746129720165105
dtf_0085905_708ea2e3,0.3617292141481144
dtf_0085906_23d6b612,0.08739464933402893
dtf_0085907_333182a7,0.08793497547931915
dtf_0085908_ef1eee1e,0.08382919790303385
dtf_0085909_f141f4dd,0.08477314008017628
dtf_0085910_6d2b1bfb,0.3704643844456419
dtf_0085911_aeb1cf57,0.08572425941450337
dtf_0085912_d30da350,0.37162271263077856
dtf_0085913_8be13c7f,0.08670676879101476
dtf_0085914_eb732809,0.361846411262795
dtf_0085915_d859f2c9,0.08445856817916449
dtf_0085916_2f574917,0.35020026376090774
dtf_0085917_6c4faac6,0.08835955047128069
dtf_0085918_652da8cc,0.0873310605369203
dtf_0085919_05fa850a,0.39454353215917304
dtf_0085920_a4cbe26a,0.08637133870530238
dtf_0085921_2a81342c,0.08542865612849494
dtf_0085922_cb16f5d4,0.387759855117351
dtf_0085923_a572a32f,0.37221528363516476
dtf_0085924_30fe98bc,0.22795813222275302
dtf_0085925_d6e755b7,0.40555479719545584
dtf_0085926_47caa950,0.08485040483615643
dtf_0085927_646c837d,0.08591569166932811
dtf_0085928_f3347cad,0.08570127629563103
dtf_0085929_71976666,0.3633516198419914
dtf_0085930_63eeb651,0.08484558448415766
dtf_0085931_b895a422,0.37353761691436327
dtf_0085932_a686eae1,0.08728859911638492
dtf_0085933_ec5e8880,0.0867904077798401
dtf_0085934_9000d91e,0.35951396829346527
dtf_0085935_84f309ea,0.33024707586856195
dtf_0085936_a3a90650,0.38526551674556003
dtf_0085937_7d5a49e1,0.4136681534437394
dtf_0085938_ecd6a898,0.08983169590671486
dtf_0085939_c90fbc9e,0.3781124858542312
dtf_0085940_3d4c9b17,0.10056234733903048
dtf_0085941_e3be0f49,0.08650477328469226
dtf_0085942_da36bab6,0.08652664013790398
dtf_0085943_5fcbb6f3,0.08385960993127563
dtf_0085944_3820816c,0.08367259159284304
dtf_0085945_2d8e39be,0.35925503115729224
dtf_0085946_bab0cd8b,0.08341764119643101
dtf_0085947_8c5a3a32,0.41693032380714057
dtf_0085948_60a8af3c,0.3977533876213022
dtf_0085949_d34c2161,0.08576701091723793
dtf_0085950_453857a7,0.34726526749571485
dtf_0085951_31fbe5fc,0.3712567491133142
dtf_0085952_ec11c6f4,0.09307120288215348
dtf_0085953_3cc2383d,0.08417517506009152
dtf_0085954_3047057a,0.35773144250607747
dtf_0085955_0cd7b07e,0.08579033339957261
dtf_0085956_55fdf116,0.3571743777124885
dtf_0085957_f29c08d8,0.35610236020161906
dtf_0085958_ede22899,0.0871074785561187
dtf_0085959_89a5aa87,0.08559411362305896
dtf_0085960_dee2ac8f,0.3675448671690782
dtf_0085961_d7af941c,0.08763545424162585
dtf_0085962_178d62ab,0.41850709252102886
dtf_0085963_4dd3db26,0.08279701793029931
dtf_0085964_8ba8beab,0.36439138334555976
dtf_0085965_3232e50b,0.08600222148311415
dtf_0085966_85e95c33,0.3802957903914777
dtf_0085967_1b4355dc,0.08500412906957029
dtf_0085968_f3cf35d3,0.08468035735029612
dtf_0085969_3714abd6,0.34345082768141966
dtf_0085970_9730989a,0.4029748309675404
dtf_0085971_202daac2,0.3702114742425564
dtf_0085972_5c96a55a,0.3836252218537818
dtf_0085973_df3f7d4f,0.34923013094269995
dtf_0085974_691cd5e4,0.3484661183628032
dtf_0085975_e514cc3b,0.08750803322387087
dtf_0085976_cef67c8e,0.36950401796809235
dtf_0085977_ac996c26,0.41795197298364983
dtf_0085978_7d1cc15d,0.08745373447626743
dtf_0085979_032ac284,0.08937822497606837
dtf_0085980_2491f223,0.08598165879983705
dtf_0085981_799a6862,0.08386440067196797
dtf_0085982_ba6c9aaa,0.0892100573095424
dtf_0085983_03ffedfa,0.36782862359707025
dtf_0085984_732dbcca,0.08536159888940925
dtf_0085985_64e0a93a,0.08611853583313643
dtf_0085986_d90587f0,0.3756526396930505
dtf_0085987_95fd6438,0.08631590275646149
dtf_0085988_40ff794e,0.08512316869564976
dtf_0085989_b4e2e735,0.08748101606021456
dtf_0085990_1145c371,0.37022668772015216
dtf_0085991_960fe775,0.3739219053452081
dtf_0085992_c229fa6d,0.37987597877971946
dtf_0085993_823dcea4,0.4185624221174683
dtf_0085994_672dac69,0.3694544443560204
dtf_0085995_ae9f92c7,0.3612626137162549
dtf_0085996_c4beed0a,0.37198574004628626
dtf_0085997_0bbe5549,0.3601853508475844
dtf_0085998_a483edb8,0.08334652433546541
dtf_0085999_d806f789,0.3796599959431023
dtf_0086000_1d439bb3,0.39215339940423477
dtf_0086001_02e48814,0.3801601308049889
dtf_0086002_7e2353ca,0.08836786181617134
dtf_0086003_26213e85,0.08584989451475242
dtf_0086004_51ea75ab,0.08583032202231676
dtf_0086005_33d536db,0.34960358902679733
dtf_0086006_0c390cff,0.08531213288045598
dtf_0086007_b2eff52c,0.08464304898837663
dtf_0086008_ad2a09ed,0.08836278574574948
dtf_0086009_cb514b57,0.3605248290595209
dtf_0086010_1b58e165,0.08622773900654772
dtf_0086011_63970f35,0.08738419141010362
dtf_0086012_e367cc4d,0.08490981075250992
dtf_0086013_4b8faafb,0.08474958224344198
dtf_0086014_f88e77b3,0.36725604890555824
dtf_0086015_f076e5de,0.34124581286226746
dtf_0086016_13476786,0.08615964682044638
dtf_0086017_c3fc732b,0.08602473348811118
dtf_0086018_b45b767d,0.36125052776884353
dtf_0086019_6e33e845,0.3722832395151938
dtf_0086020_6afaba55,0.08793493461537467
dtf_0086021_a54e90c5,0.32277730820099665
dtf_0086022_197753b3,0.08676248122886049
dtf_0086023_97e9b85b,0.35931167478319537
dtf_0086024_a1a7efcb,0.08473132387476236
dtf_0086025_ee92131a,0.36999574405562463
dtf_0086026_76c2c4b7,0.08696544636506369
dtf_0086027_5f7010f6,0.3730601354777138
dtf_0086028_1db902d7,0.08502606854469112
dtf_0086029_dd205993,0.37891003631523446
dtf_0086030_0708f64a,0.40673906618116673
dtf_0086031_5433d4ed,0.08419204560408283
dtf_0086032_cafa8fc3,0.3503416782352484
dtf_0086033_8b2663e5,0.35901546541765594
dtf_0086034_167132d7,0.08475029454302871
dtf_0086035_12bcb04f,0.42568260767160593
dtf_0086036_93c6e995,0.4220627082329014
dtf_0086037_f0a5199d,0.08414237311543411
dtf_0086038_72aaa451,0.3734770610195389
dtf_0086039_b672ad7f,0.0870023635821546
dtf_0086040_62830d5d,0.08673737819421981
dtf_0086041_1d8cbe33,0.3734189036249814
dtf_0086042_c8b1fd04,0.08594525107946502
dtf_0086043_e76a61c9,0.42033823825458483
dtf_0086044_d2c1595f,0.08231666074440104
dtf_0086045_eeb51e6d,0.08593604297594407
dtf_0086046_1c40f9e5,0.3907812587479299
dtf_0086047_276eb05f,0.3580486728619763
dtf_0086048_2721594b,0.0874782773910565
dtf_0086049_4771cdde,0.36678024076679006
dtf_0086050_805c0242,0.08783979874379289
dtf_0086051_6c227604,0.3576441697525156
dtf_0086052_9f55d858,0.0850604553924637
dtf_0086053_eac27fa6,0.3977581796247682
dtf_0086054_c3cb2b46,0.33256070102213015
dtf_0086055_1f5c9fa5,0.08732961989113355
dtf_0086056_f90c3d4d,0.37892530114581285
dtf_0086057_2a76278d,0.08530488972152343
dtf_0086058_70f06653,0.08967878438566641
dtf_0086059_b88cb8b3,0.08803148608828601
dtf_0086060_7e5eae2e,0.33642274728605903
dtf_0086061_cab9aa71,0.090854837261855
dtf_0086062_eb0e1945,0.08696641116042442
dtf_0086063_b27b3b82,0.08391485939709337
dtf_0086064_1f931a85,0.35252507848415976
dtf_0086065_b4558cd4,0.37804650583810384
dtf_0086066_e3491b57,0.41693783147327546
dtf_0086067_6a5a2d0a,0.40189791602103236
dtf_0086068_96a833e1,0.4435614289541615
dtf_0086069_66da1621,0.08748094703500879
dtf_0086070_ea5cb038,0.08675245209061427
dtf_0086071_7fef8090,0.3633457243945255
dtf_0086072_0ff94a72,0.08782050955878237
dtf_0086073_c54b6c31,0.08571331763887959
dtf_0086074_9d9a2967,0.35290532058391383
dtf_0086075_8771f701,0.08797775909677324
dtf_0086076_3370b422,0.08604045814853825
dtf_0086077_8a253f35,0.08775622410994272
dtf_0086078_79eff026,0.08541920204430235
dtf_0086079_bac6935c,0.4411216531512074
dtf_0086080_7e778f17,0.087206143631442
dtf_0086081_fd6dd760,0.08729526229572383
dtf_0086082_b1d060b2,0.08510718635134554
dtf_0086083_5e0a4f5a,0.3741246332636366
dtf_0086084_e7533e71,0.08639051689777882
dtf_0086085_8d7ee55f,0.4152200909113192
dtf_0086086_018db112,0.08579006466862567
dtf_0086087_17ef56ce,0.3739326706622691
dtf_0086088_50e33a6d,0.3536215273546281
dtf_0086089_b5a9cd09,0.08465798924125659
dtf_0086090_bc15fb1a,0.36617574703573724
dtf_0086091_b650a6d8,0.3548822641221858
dtf_0086092_d4c0b5d8,0.376747435774417
dtf_0086093_24263bc1,0.08490935002655664
dtf_0086094_b84256e9,0.08238759474015486
